Unnamed: 0,open,high,low,close,volume
2023-11-27 19:52:00,452.908,452.918,452.867,452.903,5267.0
2023-11-27 19:51:00,452.888,452.918,452.887,452.898,654.0
2023-11-27 19:50:00,452.858,452.898,452.827,452.888,522.0
2023-11-27 19:49:00,452.828,452.858,452.808,452.838,17.0
2023-11-27 19:48:00,452.818,452.829,452.813,452.828,4965.0
2023-11-27 19:47:00,452.803,452.809,452.798,452.798,361.0
2023-11-27 19:46:00,452.808,452.829,452.798,452.798,89.0
2023-11-27 19:45:00,452.818,452.819,452.788,452.788,87.0
2023-11-27 19:44:00,452.838,452.839,452.808,452.838,13.0
2023-11-27 19:43:00,452.828,452.849,452.818,452.848,276.0
2023-11-27 19:42:00,452.838,452.844,452.818,452.818,7.0
2023-11-27 19:41:00,452.838,452.844,452.832,452.843,3.0
2023-11-27 19:40:00,452.798,452.839,452.798,452.838,100.0
2023-11-27 19:39:00,452.808,452.839,452.788,452.808,7.0
2023-11-27 19:38:00,452.788,452.804,452.788,452.798,13.0
2023-11-27 19:37:00,452.788,452.789,452.778,452.788,61.0
2023-11-27 19:36:00,452.773,452.804,452.773,452.803,94.0
2023-11-27 19:35:00,452.788,452.789,452.768,452.778,8.0
2023-11-27 19:34:00,452.808,452.809,452.798,452.798,3.0
2023-11-27 19:33:00,452.808,452.819,452.808,452.818,18.0
2023-11-27 19:32:00,452.798,452.819,452.798,452.803,76.0
2023-11-27 19:31:00,452.768,452.819,452.768,452.788,272.0
2023-11-27 19:30:00,452.699,452.749,452.698,452.709,669.0
2023-11-27 19:29:00,452.689,452.699,452.678,452.689,445.0
2023-11-27 19:28:00,452.699,452.699,452.688,452.699,459.0
2023-11-27 19:27:00,452.679,452.699,452.673,452.689,106.0
2023-11-27 19:26:00,452.669,452.699,452.668,452.689,56.0
2023-11-27 19:25:00,452.709,452.709,452.658,452.659,1314.0
2023-11-27 19:24:00,452.689,452.719,452.678,452.699,663.0
2023-11-27 19:23:00,452.679,452.699,452.668,452.684,505.0
2023-11-27 19:22:00,452.729,452.729,452.678,452.679,1926.0
2023-11-27 19:21:00,452.828,452.829,452.708,452.709,4485.0
2023-11-27 19:20:00,452.838,452.849,452.832,452.833,63.0
2023-11-27 19:19:00,452.838,452.849,452.818,452.818,99.0
2023-11-27 19:18:00,452.838,452.849,452.827,452.838,243.0
2023-11-27 19:17:00,452.868,452.868,452.798,452.828,5946.0
2023-11-27 19:16:00,452.908,452.908,452.867,452.873,2746.0
2023-11-27 19:15:00,452.928,452.938,452.917,452.918,14.0
2023-11-27 19:14:00,452.898,452.918,452.887,452.918,327.0
2023-11-27 19:13:00,452.928,452.928,452.897,452.908,1931.0
2023-11-27 19:12:00,452.918,452.928,452.917,452.928,115.0
2023-11-27 19:11:00,452.928,452.938,452.907,452.918,311.0
2023-11-27 19:10:00,452.938,452.938,452.917,452.918,6.0
2023-11-27 19:09:00,452.938,452.938,452.917,452.918,7.0
2023-11-27 19:08:00,452.943,452.948,452.932,452.933,5.0
2023-11-27 19:07:00,452.918,452.943,452.917,452.918,68.0
2023-11-27 19:06:00,452.928,452.938,452.917,452.918,1246.0
2023-11-27 19:05:00,452.933,452.943,452.932,452.938,102.0
2023-11-27 19:04:00,452.938,452.938,452.917,452.918,195.0
2023-11-27 19:03:00,452.938,452.958,452.937,452.958,624.0
2023-11-27 19:02:00,452.918,452.938,452.897,452.928,506.0
2023-11-27 19:01:00,452.968,452.978,452.897,452.908,1825.0
2023-11-27 19:00:00,453.017,453.038,452.972,452.973,1036.0
2023-11-27 18:59:00,453.027,453.048,453.017,453.037,1960.0
2023-11-27 18:58:00,453.007,453.033,453.007,453.017,218.0
2023-11-27 18:57:00,452.978,453.008,452.977,453.007,1181.0
2023-11-27 18:56:00,452.978,452.998,452.977,452.978,120.0
2023-11-27 18:55:00,452.988,452.998,452.977,452.978,1415.0
2023-11-27 18:54:00,453.007,453.008,452.997,452.997,72.0
2023-11-27 18:53:00,452.997,452.998,452.987,452.997,304.0
2023-11-27 18:52:00,453.007,453.008,452.977,452.993,3.0
2023-11-27 18:51:00,452.988,453.008,452.987,453.007,2685.0
2023-11-27 18:50:00,452.983,452.983,452.982,452.983,2.0
2023-11-27 18:49:00,452.983,452.988,452.967,452.979,943.0
2023-11-27 18:48:00,452.973,452.983,452.972,452.978,107.0
2023-11-27 18:47:00,452.968,452.978,452.967,452.973,4.0
2023-11-27 18:46:00,452.973,452.973,452.967,452.968,6.0
2023-11-27 18:45:00,452.973,452.977,452.972,452.976,9.0
2023-11-27 18:44:00,452.958,452.963,452.947,452.948,227.0
2023-11-27 18:43:00,452.948,452.948,452.937,452.938,92.0
2023-11-27 18:42:00,452.958,452.958,452.957,452.958,89.0
2023-11-27 18:41:00,452.978,452.988,452.937,452.938,351.0
2023-11-27 18:40:00,452.978,452.978,452.967,452.968,595.0
2023-11-27 18:39:00,452.978,452.978,452.937,452.978,1177.0
2023-11-27 18:38:00,452.958,452.973,452.957,452.973,103.0
2023-11-27 18:37:00,452.928,452.958,452.917,452.958,419.0
2023-11-27 18:36:00,452.948,452.953,452.927,452.953,18.0
2023-11-27 18:35:00,452.958,452.958,452.942,452.943,6.0
2023-11-27 18:34:00,452.978,452.978,452.887,452.888,143.0
2023-11-27 18:33:00,452.978,452.978,452.947,452.948,9.0
2023-11-27 18:32:00,452.948,452.988,452.947,452.988,449.0
2023-11-27 18:31:00,452.973,452.973,452.967,452.968,3.0
2023-11-27 18:30:00,452.649,452.988,452.648,452.973,724645.0
2023-11-27 18:29:00,452.973,452.988,452.957,452.958,1119.0
2023-11-27 18:28:00,452.978,452.978,452.957,452.978,272.0
2023-11-27 18:27:00,452.963,452.963,452.962,452.963,1.0
2023-11-27 18:26:00,452.963,452.978,452.957,452.968,209.0
2023-11-27 18:25:00,452.973,452.978,452.972,452.978,7.0
2023-11-27 18:24:00,452.973,452.988,452.957,452.973,107.0
2023-11-27 18:23:00,452.978,452.978,452.957,452.958,504.0
2023-11-27 18:22:00,452.968,452.968,452.967,452.968,2.0
2023-11-27 18:21:00,452.978,453.018,452.967,452.973,88.0
2023-11-27 18:20:00,452.959,452.978,452.958,452.978,12.0
2023-11-27 18:19:00,452.973,452.978,452.972,452.973,48.0
2023-11-27 18:18:00,452.963,452.973,452.957,452.968,2168.0
2023-11-27 18:17:00,452.958,452.968,452.957,452.963,1403.0
2023-11-27 18:16:00,452.948,452.963,452.937,452.963,108.0
2023-11-27 18:15:00,452.958,452.968,452.957,452.958,47.0
2023-11-27 18:14:00,452.958,452.963,452.957,452.963,9.0
2023-11-27 18:13:00,452.953,452.968,452.937,452.968,1305.0
2023-11-27 18:12:00,452.948,452.968,452.937,452.968,2100.0
2023-11-27 18:11:00,452.948,452.948,452.937,452.938,1174.0
2023-11-27 18:10:00,452.958,452.958,452.937,452.938,227.0
2023-11-27 18:09:00,452.958,452.968,452.957,452.968,1793.0
2023-11-27 18:08:00,452.938,452.968,452.927,452.948,3545.0
2023-11-27 18:07:00,452.943,452.953,452.937,452.948,555.0
2023-11-27 18:06:00,452.948,452.948,452.927,452.943,72.0
2023-11-27 18:05:00,452.948,452.958,452.927,452.948,2189.0
2023-11-27 18:04:00,452.898,452.938,452.897,452.938,4697.0
2023-11-27 18:03:00,452.858,452.898,452.857,452.888,2540.0
2023-11-27 18:02:00,452.858,452.858,452.837,452.848,464.0
2023-11-27 18:01:00,452.838,452.898,452.837,452.868,1230.0
2023-11-27 18:00:00,452.848,452.908,452.847,452.898,3198.0
2023-11-27 17:59:00,452.848,452.849,452.837,452.838,578.0
2023-11-27 17:58:00,452.853,452.858,452.847,452.848,5.0
2023-11-27 17:57:00,452.848,452.853,452.847,452.853,251.0
2023-11-27 17:56:00,452.848,452.853,452.837,452.853,106.0
2023-11-27 17:55:00,452.848,452.858,452.847,452.848,6.0
2023-11-27 17:54:00,452.848,452.858,452.837,452.848,517.0
2023-11-27 17:53:00,452.848,452.858,452.847,452.848,639.0
2023-11-27 17:52:00,452.843,452.848,452.837,452.838,16.0
2023-11-27 17:51:00,452.848,452.849,452.837,452.843,34.0
2023-11-27 17:50:00,452.848,452.858,452.837,452.848,379.0
2023-11-27 17:49:00,452.838,452.858,452.837,452.858,28.0
2023-11-27 17:48:00,452.858,452.858,452.837,452.838,14.0
2023-11-27 17:47:00,452.858,452.858,452.837,452.858,1057.0
2023-11-27 17:46:00,452.848,452.858,452.837,452.848,576.0
2023-11-27 17:45:00,452.858,452.888,452.847,452.888,7.0
2023-11-27 17:44:00,452.858,452.888,452.837,452.848,344.0
2023-11-27 17:43:00,452.878,452.878,452.837,452.868,41.0
2023-11-27 17:42:00,452.873,452.908,452.872,452.908,5.0
2023-11-27 17:41:00,452.873,452.898,452.867,452.873,8.0
2023-11-27 17:40:00,452.898,452.908,452.897,452.908,715.0
2023-11-27 17:39:00,452.848,452.898,452.842,452.898,1335.0
2023-11-27 17:38:00,452.838,452.849,452.837,452.838,4486.0
2023-11-27 17:37:00,452.838,452.839,452.837,452.838,9.0
2023-11-27 17:36:00,452.843,452.844,452.837,452.838,658.0
2023-11-27 17:35:00,452.838,452.849,452.837,452.838,20.0
2023-11-27 17:34:00,452.838,452.849,452.837,452.848,219.0
2023-11-27 17:33:00,452.838,452.844,452.837,452.838,117.0
2023-11-27 17:32:00,452.843,452.849,452.837,452.843,23.0
2023-11-27 17:31:00,452.848,452.849,452.842,452.843,1404.0
2023-11-27 17:30:00,452.848,452.849,452.837,452.843,1579.0
2023-11-27 17:29:00,452.848,452.849,452.837,452.848,33.0
2023-11-27 17:28:00,452.838,452.849,452.837,452.843,605.0
2023-11-27 17:27:00,452.843,452.849,452.837,452.838,2401.0
2023-11-27 17:26:00,452.833,452.849,452.818,452.843,19.0
2023-11-27 17:25:00,452.838,452.849,452.818,452.833,1011.0
2023-11-27 17:24:00,452.823,452.849,452.768,452.838,673.0
2023-11-27 17:23:00,452.848,452.849,452.818,452.818,8259.0
2023-11-27 17:22:00,452.848,452.849,452.818,452.818,12.0
2023-11-27 17:21:00,452.828,452.849,431.739,452.848,120.0
2023-11-27 17:20:00,452.838,452.849,452.818,452.838,132.0
2023-11-27 17:19:00,452.838,452.858,452.832,452.848,48.0
2023-11-27 17:18:00,452.828,452.834,452.827,452.833,2.0
2023-11-27 17:17:00,452.838,452.849,452.827,452.838,428.0
2023-11-27 17:16:00,452.833,452.849,452.648,452.838,131069.0
2023-11-27 17:15:00,452.838,452.848,452.827,452.838,1097.0
2023-11-27 17:14:00,452.828,452.849,452.827,452.838,15.0
2023-11-27 17:13:00,452.838,452.849,452.837,452.838,104.0
2023-11-27 17:12:00,431.74,466.361,431.739,452.847,351.0
2023-11-27 17:11:00,452.833,452.849,452.818,452.838,320.0
2023-11-27 17:10:00,452.818,452.849,452.818,452.828,156.0
2023-11-27 17:09:00,452.828,452.839,452.818,452.818,654.0
2023-11-27 17:08:00,452.818,452.839,452.818,452.818,13.0
2023-11-27 17:07:00,452.828,452.849,452.818,452.838,640.0
2023-11-27 17:06:00,452.838,452.849,452.818,452.828,626.0
2023-11-27 17:05:00,452.833,452.834,452.818,452.828,11.0
2023-11-27 17:04:00,452.803,452.819,452.798,452.818,370.0
2023-11-27 17:03:00,452.798,452.809,452.798,452.808,1099.0
2023-11-27 17:02:00,452.818,452.819,452.808,452.808,225.0
2023-11-27 17:01:00,452.808,452.819,452.808,452.808,1221.0
2023-11-27 17:00:00,452.818,452.829,452.818,452.818,644.0
2023-11-27 16:59:00,452.838,452.839,452.818,452.823,926.0
2023-11-27 16:58:00,452.818,452.839,452.818,452.833,9221.0
2023-11-27 16:57:00,452.818,452.828,452.818,452.823,2506.0
2023-11-27 16:56:00,452.798,452.809,452.798,452.808,3002.0
2023-11-27 16:55:00,452.803,452.809,452.798,452.808,56.0
2023-11-27 16:54:00,452.793,452.799,452.788,452.798,657.0
2023-11-27 16:53:00,452.793,452.799,452.769,452.793,14.0
2023-11-27 16:52:00,452.808,452.809,452.788,452.788,1621.0
2023-11-27 16:51:00,452.808,452.819,452.808,452.818,36.0
2023-11-27 16:50:00,452.798,452.829,452.798,452.818,2925.0
2023-11-27 16:49:00,452.818,452.819,452.798,452.798,4643.0
2023-11-27 16:48:00,452.818,452.819,452.808,452.818,587.0
2023-11-27 16:47:00,452.808,452.829,452.808,452.818,2546.0
2023-11-27 16:46:00,452.798,452.819,452.798,452.818,37.0
2023-11-27 16:45:00,452.808,452.814,452.648,452.803,4132.0
2023-11-27 16:44:00,452.818,452.829,452.808,452.818,1616.0
2023-11-27 16:43:00,452.788,452.819,452.788,452.808,202.0
2023-11-27 16:42:00,452.768,452.789,452.768,452.778,2330.0
2023-11-27 16:41:00,452.768,452.769,452.768,452.768,56.0
2023-11-27 16:40:00,452.778,452.789,452.768,452.778,1749.0
2023-11-27 16:39:00,452.778,452.789,452.748,452.788,3838.0
2023-11-27 16:38:00,452.783,452.784,452.758,452.778,865.0
2023-11-27 16:37:00,452.783,452.789,452.778,452.778,139.0
2023-11-27 16:36:00,452.758,452.789,452.758,452.778,2450.0
2023-11-27 16:35:00,452.748,452.769,452.748,452.749,16584.0
2023-11-27 16:34:00,452.763,452.764,452.748,452.758,9619.0
2023-11-27 16:33:00,452.763,452.769,452.758,452.768,3738.0
2023-11-27 16:32:00,452.778,452.779,452.768,452.768,3815.0
2023-11-27 16:31:00,452.748,453.524,452.738,452.778,255740.0
2023-11-27 16:30:00,452.758,452.779,452.758,452.758,196.0
2023-11-27 16:29:00,452.739,452.809,452.738,452.758,22721.0
2023-11-27 16:28:00,452.768,452.779,452.738,452.739,15602.0
2023-11-27 16:27:00,452.773,452.779,452.768,452.773,174.0
2023-11-27 16:26:00,452.768,452.779,452.758,452.778,2989.0
2023-11-27 16:25:00,452.778,453.524,452.758,452.778,253055.0
2023-11-27 16:24:00,452.778,452.789,452.778,452.788,49.0
2023-11-27 16:23:00,452.778,452.799,452.778,452.778,7380.0
2023-11-27 16:22:00,452.768,452.779,452.768,452.768,1518.0
2023-11-27 16:21:00,452.798,452.809,452.768,452.778,1091.0
2023-11-27 16:20:00,452.649,452.819,452.648,452.778,13271.0
2023-11-27 16:19:00,452.699,452.729,452.688,452.729,13979.0
2023-11-27 16:18:00,452.699,452.709,452.638,452.699,39543.0
2023-11-27 16:17:00,452.629,452.689,452.623,452.689,6861.0
2023-11-27 16:16:00,452.649,452.659,452.623,452.629,9699.0
2023-11-27 16:15:00,452.699,452.699,452.633,452.649,27182.0
2023-11-27 16:14:00,452.659,453.068,452.653,452.689,149147.0
2023-11-27 16:13:00,452.629,452.659,452.628,452.654,20286.0
2023-11-27 16:12:00,452.649,452.669,452.618,452.619,108661.0
2023-11-27 16:11:00,452.649,452.689,452.618,452.659,48337.0
2023-11-27 16:10:00,452.649,452.689,452.628,452.654,770322.0
2023-11-27 16:09:00,452.709,453.018,452.639,452.669,1463664.0
2023-11-27 16:08:00,452.679,452.709,452.668,452.709,15865.0
2023-11-27 16:07:00,452.699,452.709,452.469,452.679,27115.0
2023-11-27 16:06:00,452.669,452.729,452.663,452.689,76853.0
2023-11-27 16:05:00,452.539,452.689,452.539,452.669,70219.0
2023-11-27 16:04:00,452.549,452.649,452.529,452.559,27503.0
2023-11-27 16:03:00,452.639,452.649,452.539,452.54,42206.0
2023-11-27 16:02:00,452.569,452.669,452.569,452.629,54611.0
2023-11-27 16:01:00,452.639,452.639,452.509,452.589,35617.0
2023-11-27 16:00:00,452.659,453.524,452.598,452.659,1988141.0
2023-11-27 15:59:00,452.699,452.858,452.658,452.669,1935021.0
2023-11-27 15:58:00,452.613,452.729,452.539,452.694,918809.0
2023-11-27 15:57:00,452.654,452.659,452.544,452.609,489880.0
2023-11-27 15:56:00,452.729,452.749,452.638,452.649,626137.0
2023-11-27 15:55:00,452.798,452.809,452.578,452.736,806001.0
2023-11-27 15:54:00,453.042,453.058,452.778,452.808,317363.0
2023-11-27 15:53:00,452.973,453.058,452.887,453.047,348919.0
2023-11-27 15:52:00,453.097,453.102,452.957,452.978,263546.0
2023-11-27 15:51:00,453.102,453.157,453.067,453.102,335544.0
2023-11-27 15:50:00,452.968,453.122,452.847,453.102,496089.0
2023-11-27 15:49:00,453.042,453.058,452.867,452.958,369801.0
2023-11-27 15:48:00,453.116,453.142,453.042,453.042,399866.0
2023-11-27 15:47:00,453.207,453.212,453.047,453.117,178701.0
2023-11-27 15:46:00,453.217,453.237,453.136,453.216,177944.0
2023-11-27 15:45:00,453.256,453.287,453.196,453.217,109108.0
2023-11-27 15:44:00,453.271,453.287,453.231,453.256,99429.0
2023-11-27 15:43:00,453.341,453.356,453.221,453.276,98500.0
2023-11-27 15:42:00,453.336,453.396,453.315,453.341,114092.0
2023-11-27 15:41:00,453.371,453.406,453.296,453.336,121816.0
2023-11-27 15:40:00,453.376,453.406,453.355,453.371,89816.0
2023-11-27 15:39:00,453.426,453.431,453.325,453.376,163370.0
2023-11-27 15:38:00,453.426,453.446,453.389,453.416,147153.0
2023-11-27 15:37:00,453.356,453.476,453.335,453.436,952821.0
2023-11-27 15:36:00,453.197,453.356,453.192,453.356,155086.0
2023-11-27 15:35:00,453.172,453.237,453.131,453.197,104783.0
2023-11-27 15:34:00,453.117,453.187,453.111,453.172,60274.0
2023-11-27 15:33:00,453.187,453.217,453.081,453.127,87329.0
2023-11-27 15:32:00,453.087,453.207,453.081,453.182,74950.0
2023-11-27 15:31:00,453.167,453.177,453.037,453.082,96517.0
2023-11-27 15:30:00,453.132,453.187,453.131,453.162,116862.0
2023-11-27 15:29:00,453.057,453.132,453.037,453.132,61168.0
2023-11-27 15:28:00,453.082,453.088,452.997,453.057,64001.0
2023-11-27 15:27:00,453.122,453.147,453.027,453.087,89688.0
2023-11-27 15:26:00,453.077,453.127,453.062,453.122,43195.0
2023-11-27 15:25:00,453.097,453.137,453.047,453.083,89533.0
2023-11-27 15:24:00,453.087,453.107,453.042,453.097,149524.0
2023-11-27 15:23:00,453.027,453.107,453.007,453.087,304091.0
2023-11-27 15:22:00,453.032,453.038,452.982,453.027,69177.0
2023-11-27 15:21:00,453.002,453.048,452.957,453.032,80240.0
2023-11-27 15:20:00,452.938,453.048,452.927,453.002,73687.0
2023-11-27 15:19:00,452.908,452.948,452.867,452.938,86158.0
2023-11-27 15:18:00,452.748,452.908,452.718,452.906,72992.0
2023-11-27 15:17:00,452.724,452.789,452.718,452.758,61404.0
2023-11-27 15:16:00,452.689,452.739,452.668,452.721,89481.0
2023-11-27 15:15:00,452.684,452.739,452.638,452.696,92470.0
2023-11-27 15:14:00,452.748,452.756,452.668,452.68,69979.0
2023-11-27 15:13:00,452.788,452.794,452.718,452.748,80173.0
2023-11-27 15:12:00,452.808,452.839,452.753,452.793,59874.0
2023-11-27 15:11:00,452.798,452.809,452.733,452.808,62711.0
2023-11-27 15:10:00,452.803,452.819,452.743,452.788,70973.0
2023-11-27 15:09:00,452.808,452.814,452.708,452.808,74705.0
2023-11-27 15:08:00,452.888,452.898,452.793,452.818,71505.0
2023-11-27 15:07:00,452.853,452.888,452.822,452.888,59791.0
2023-11-27 15:06:00,452.878,452.878,452.778,452.853,58585.0
2023-11-27 15:05:00,452.808,452.888,452.788,452.883,46231.0
2023-11-27 15:04:00,452.868,452.886,452.778,452.808,72003.0
2023-11-27 15:03:00,452.853,452.878,452.778,452.878,57942.0
2023-11-27 15:02:00,452.788,452.868,452.748,452.853,74998.0
2023-11-27 15:01:00,452.833,452.839,452.768,452.788,83807.0
2023-11-27 15:00:00,452.818,452.887,452.808,452.823,122577.0
2023-11-27 14:59:00,452.71,452.829,452.673,452.823,117797.0
2023-11-27 14:58:00,452.649,452.729,452.638,452.709,410000.0
2023-11-27 14:57:00,452.559,452.667,452.534,452.659,106952.0
2023-11-27 14:56:00,452.566,452.585,452.509,452.56,103099.0
2023-11-27 14:55:00,452.529,452.56,452.479,452.559,90016.0
2023-11-27 14:54:00,452.559,452.57,452.494,452.534,49143.0
2023-11-27 14:53:00,452.509,452.575,452.479,452.569,91707.0
2023-11-27 14:52:00,452.529,452.555,452.469,452.504,83771.0
2023-11-27 14:51:00,452.499,452.55,452.479,452.529,67286.0
2023-11-27 14:50:00,452.509,452.53,452.469,452.499,345340.0
2023-11-27 14:49:00,452.519,452.589,452.479,452.499,90154.0
2023-11-27 14:48:00,452.46,452.535,452.429,452.514,95011.0
2023-11-27 14:47:00,452.574,452.59,452.454,452.47,88927.0
2023-11-27 14:46:00,452.619,452.649,452.549,452.579,342924.0
2023-11-27 14:45:00,452.609,452.719,452.598,452.634,151140.0
2023-11-27 14:44:00,452.589,452.649,452.517,452.619,158340.0
2023-11-27 14:43:00,452.828,452.849,452.28,452.589,415089.0
2023-11-27 14:42:00,452.948,452.948,452.832,452.833,58656.0
2023-11-27 14:41:00,452.908,452.968,452.897,452.948,56914.0
2023-11-27 14:40:00,452.978,452.998,452.872,452.913,97334.0
2023-11-27 14:39:00,453.097,453.117,452.977,452.978,68730.0
2023-11-27 14:38:00,453.107,453.117,453.071,453.097,36600.0
2023-11-27 14:37:00,453.137,453.197,453.067,453.097,48043.0
2023-11-27 14:36:00,453.132,453.157,453.106,453.137,52963.0
2023-11-27 14:35:00,453.017,453.137,452.992,453.127,78400.0
2023-11-27 14:34:00,453.072,453.078,453.022,453.022,52985.0
2023-11-27 14:33:00,453.067,453.088,452.997,453.074,60414.0
2023-11-27 14:32:00,453.057,453.073,453.017,453.057,105510.0
2023-11-27 14:31:00,453.087,453.088,453.017,453.059,67580.0
2023-11-27 14:30:00,453.167,453.178,453.067,453.087,69472.0
2023-11-27 14:29:00,453.117,453.167,453.057,453.162,52590.0
2023-11-27 14:28:00,453.107,453.157,453.071,453.117,55433.0
2023-11-27 14:27:00,453.097,453.187,453.096,453.107,99718.0
2023-11-27 14:26:00,453.097,453.117,453.057,453.092,100722.0
2023-11-27 14:25:00,453.147,453.207,453.086,453.087,96922.0
2023-11-27 14:24:00,453.137,453.212,453.116,453.152,86412.0
2023-11-27 14:23:00,453.167,453.192,453.106,453.128,53486.0
2023-11-27 14:22:00,453.127,453.177,453.096,453.177,65003.0
2023-11-27 14:21:00,453.127,453.185,453.106,453.127,79809.0
2023-11-27 14:20:00,453.127,453.157,453.086,453.127,85592.0
2023-11-27 14:19:00,453.197,453.222,453.126,453.127,62674.0
2023-11-27 14:18:00,453.266,453.295,453.186,453.207,51195.0
2023-11-27 14:17:00,453.237,453.297,453.226,453.266,58926.0
2023-11-27 14:16:00,453.227,453.284,453.206,453.227,53637.0
2023-11-27 14:15:00,453.307,453.313,453.211,453.227,84793.0
2023-11-27 14:14:00,453.306,453.346,453.306,453.306,42353.0
2023-11-27 14:13:00,453.291,453.337,453.256,453.316,66068.0
2023-11-27 14:12:00,453.286,453.337,453.271,453.296,39485.0
2023-11-27 14:11:00,453.284,453.304,453.256,453.276,29608.0
2023-11-27 14:10:00,453.301,453.346,453.276,453.276,58711.0
2023-11-27 14:09:00,453.251,453.297,453.246,453.296,49381.0
2023-11-27 14:08:00,453.376,453.381,453.246,453.256,45164.0
2023-11-27 14:07:00,453.372,453.396,453.32,453.381,41267.0
2023-11-27 14:06:00,453.306,453.376,453.286,453.376,102567.0
2023-11-27 14:05:00,453.336,453.337,453.251,453.306,49180.0
2023-11-27 14:04:00,453.406,453.406,453.32,453.366,49592.0
2023-11-27 14:03:00,453.407,453.456,453.375,453.402,56114.0
2023-11-27 14:02:00,453.311,453.416,453.309,453.416,58606.0
2023-11-27 14:01:00,453.316,453.366,453.266,453.316,62120.0
2023-11-27 14:00:00,453.306,453.366,453.271,453.306,85636.0
2023-11-27 13:59:00,453.321,453.322,453.266,453.301,48476.0
2023-11-27 13:58:00,453.286,453.337,453.286,453.316,104978.0
2023-11-27 13:57:00,453.147,453.287,453.126,453.286,66267.0
2023-11-27 13:56:00,453.222,453.227,453.121,453.147,90148.0
2023-11-27 13:55:00,453.227,453.262,453.206,453.222,71254.0
2023-11-27 13:54:00,453.296,453.297,453.206,453.227,50681.0
2023-11-27 13:53:00,453.281,453.323,453.271,453.306,61639.0
2023-11-27 13:52:00,453.296,453.297,453.246,453.276,43601.0
2023-11-27 13:51:00,453.266,453.342,453.256,453.306,51464.0
2023-11-27 13:50:00,453.271,453.287,453.226,453.266,55774.0
2023-11-27 13:49:00,453.371,453.371,453.246,453.286,66587.0
2023-11-27 13:48:00,453.326,453.416,453.306,453.368,69980.0
2023-11-27 13:47:00,453.316,453.356,453.301,453.336,43969.0
2023-11-27 13:46:00,453.246,453.337,453.246,453.307,56420.0
2023-11-27 13:45:00,453.256,453.287,453.216,453.266,56469.0
2023-11-27 13:44:00,453.296,453.356,453.256,453.256,98777.0
2023-11-27 13:43:00,453.3,453.302,453.241,453.286,34704.0
2023-11-27 13:42:00,453.207,453.327,453.196,453.306,344819.0
2023-11-27 13:41:00,453.306,453.337,453.201,453.205,91168.0
2023-11-27 13:40:00,453.286,453.303,453.261,453.301,87853.0
2023-11-27 13:39:00,453.376,453.396,453.256,453.286,65913.0
2023-11-27 13:38:00,453.446,453.466,453.345,453.376,49139.0
2023-11-27 13:37:00,453.495,453.496,453.445,453.456,36643.0
2023-11-27 13:36:00,453.476,453.536,453.475,453.501,69645.0
2023-11-27 13:35:00,453.466,453.486,453.43,453.476,98006.0
2023-11-27 13:34:00,453.495,453.512,453.425,453.469,53127.0
2023-11-27 13:33:00,453.446,453.516,453.385,453.5,39089.0
2023-11-27 13:32:00,453.436,453.496,453.405,453.456,95742.0
2023-11-27 13:31:00,453.376,453.466,453.355,453.436,42202.0
2023-11-27 13:30:00,453.406,453.416,453.35,453.376,42787.0
2023-11-27 13:29:00,453.376,453.415,453.321,453.406,51661.0
2023-11-27 13:28:00,453.307,453.386,453.256,453.376,49351.0
2023-11-27 13:27:00,453.296,453.327,453.216,453.306,66473.0
2023-11-27 13:26:00,453.356,453.366,453.286,453.296,77387.0
2023-11-27 13:25:00,453.348,453.386,453.345,453.366,50879.0
2023-11-27 13:24:00,453.356,453.373,453.315,453.351,81984.0
2023-11-27 13:23:00,453.376,453.376,453.335,453.349,23910.0
2023-11-27 13:22:00,453.426,453.426,453.34,453.376,51826.0
2023-11-27 13:21:00,453.416,453.426,453.345,453.426,56769.0
2023-11-27 13:20:00,453.446,453.446,453.375,453.426,80437.0
2023-11-27 13:19:00,453.585,453.595,453.435,453.446,180785.0
2023-11-27 13:18:00,453.565,453.595,453.525,453.58,38919.0
2023-11-27 13:17:00,453.555,453.615,453.515,453.56,84947.0
2023-11-27 13:16:00,453.585,453.595,453.52,453.547,93909.0
2023-11-27 13:15:00,453.624,453.655,453.564,453.58,78648.0
2023-11-27 13:14:00,453.565,453.625,453.554,453.625,94907.0
2023-11-27 13:13:00,453.595,453.625,453.564,453.565,55537.0
2023-11-27 13:12:00,453.53,453.655,453.525,453.605,610798.0
2023-11-27 13:11:00,453.471,453.556,453.47,453.535,54593.0
2023-11-27 13:10:00,453.419,453.481,453.406,453.471,47847.0
2023-11-27 13:09:00,453.495,453.496,453.41,453.416,57531.0
2023-11-27 13:08:00,453.481,453.556,453.475,453.496,57646.0
2023-11-27 13:07:00,453.505,453.511,453.45,453.481,38191.0
2023-11-27 13:06:00,453.406,453.516,453.405,453.505,51446.0
2023-11-27 13:05:00,453.5,453.511,453.395,453.401,63449.0
2023-11-27 13:04:00,453.466,453.516,453.425,453.5,75351.0
2023-11-27 13:03:00,453.496,453.516,453.44,453.466,92343.0
2023-11-27 13:02:00,453.207,453.516,453.206,453.51,164010.0
2023-11-27 13:01:00,453.266,453.277,453.156,453.207,96074.0
2023-11-27 13:00:00,453.346,453.356,453.081,453.271,84966.0
2023-11-27 12:59:00,453.401,453.406,453.328,453.336,34611.0
2023-11-27 12:58:00,453.346,453.406,453.325,453.402,128293.0
