Unnamed: 0,open,high,low,close,volume
2023-11-28 19:29:00,477.648,477.658,477.623,477.658,620.0
2023-11-28 19:28:00,477.588,477.658,477.558,477.658,793.0
2023-11-28 19:27:00,477.528,477.618,477.478,477.478,322.0
2023-11-28 19:26:00,477.478,477.518,477.468,477.518,352.0
2023-11-28 19:25:00,477.478,477.558,477.478,477.478,393.0
2023-11-28 19:24:00,477.558,477.558,477.458,477.508,758.0
2023-11-28 19:23:00,477.528,477.618,477.518,477.528,260.0
2023-11-28 19:22:00,477.538,477.593,477.488,477.593,613.0
2023-11-28 19:21:00,477.558,477.658,477.518,477.558,594.0
2023-11-28 19:20:00,477.558,477.638,477.548,477.638,58.0
2023-11-28 19:19:00,477.538,477.558,477.518,477.558,431.0
2023-11-28 19:18:00,477.498,477.538,477.488,477.538,70.0
2023-11-28 19:17:00,477.508,477.558,477.488,477.498,130.0
2023-11-28 19:16:00,477.558,477.558,477.508,477.558,208.0
2023-11-28 19:15:00,477.548,477.558,477.508,477.558,13.0
2023-11-28 19:14:00,477.468,477.558,477.458,477.478,191.0
2023-11-28 19:13:00,477.498,477.508,477.458,477.467,406.0
2023-11-28 19:12:00,477.458,477.508,477.438,477.488,546.0
2023-11-28 19:11:00,477.478,477.528,477.468,477.493,375.0
2023-11-28 19:10:00,477.493,477.538,477.468,477.468,15.0
2023-11-28 19:09:00,477.458,477.558,477.418,477.548,433.0
2023-11-28 19:08:00,477.488,477.558,477.418,477.558,617.0
2023-11-28 19:07:00,477.538,477.558,477.418,477.558,141.0
2023-11-28 19:06:00,477.468,477.558,477.418,477.538,1170.0
2023-11-28 19:05:00,477.598,477.598,477.468,477.468,650.0
2023-11-28 19:04:00,477.608,477.608,477.478,477.533,238.0
2023-11-28 19:03:00,477.658,477.658,477.508,477.658,401.0
2023-11-28 19:02:00,477.558,477.678,477.558,477.558,123.0
2023-11-28 19:01:00,477.558,477.658,477.468,477.558,970.0
2023-11-28 19:00:00,477.508,477.568,477.458,477.558,164.0
2023-11-28 18:59:00,477.558,477.558,477.458,477.558,1648.0
2023-11-28 18:58:00,477.483,477.558,477.408,477.508,185.0
2023-11-28 18:57:00,477.433,477.488,477.408,477.488,568.0
2023-11-28 18:56:00,477.458,477.458,477.37,477.398,195.0
2023-11-28 18:55:00,477.408,477.458,477.358,477.458,472.0
2023-11-28 18:54:00,477.398,477.458,477.338,477.358,579.0
2023-11-28 18:53:00,477.358,477.428,477.348,477.428,154.0
2023-11-28 18:52:00,477.358,477.458,477.338,477.338,843.0
2023-11-28 18:51:00,477.428,477.428,477.338,477.383,644.0
2023-11-28 18:50:00,477.398,477.428,477.348,477.388,105.0
2023-11-28 18:49:00,477.398,477.418,477.358,477.398,96.0
2023-11-28 18:48:00,477.378,477.428,477.378,477.403,391.0
2023-11-28 18:47:00,477.388,477.428,477.327,477.328,110.0
2023-11-28 18:46:00,477.358,477.418,477.318,477.358,439.0
2023-11-28 18:45:00,477.358,477.398,477.318,477.373,1570.0
2023-11-28 18:44:00,477.428,477.428,477.318,477.358,67.0
2023-11-28 18:43:00,477.358,477.428,477.328,477.428,581.0
2023-11-28 18:42:00,477.348,477.448,477.348,477.428,39.0
2023-11-28 18:41:00,477.358,477.458,477.328,477.458,548.0
2023-11-28 18:40:00,477.318,477.448,477.318,477.383,217.0
2023-11-28 18:39:00,477.348,477.438,477.318,477.378,1455.0
2023-11-28 18:38:00,477.383,477.458,477.358,477.388,46.0
2023-11-28 18:37:00,477.358,477.498,477.328,477.488,188.0
2023-11-28 18:36:00,477.458,477.458,477.308,477.413,1169.0
2023-11-28 18:35:00,477.458,477.505,477.358,477.505,581.0
2023-11-28 18:34:00,477.408,477.458,477.358,477.408,246.0
2023-11-28 18:33:00,477.408,477.458,477.358,477.458,546.0
2023-11-28 18:32:00,477.388,477.458,477.314,477.448,823.0
2023-11-28 18:31:00,477.428,477.428,477.308,477.308,328.0
2023-11-28 18:30:00,477.378,477.458,477.258,477.398,1746.0
2023-11-28 18:29:00,477.338,477.408,477.268,477.358,171.0
2023-11-28 18:28:00,477.378,477.408,477.258,477.408,661.0
2023-11-28 18:27:00,477.258,477.403,477.258,477.318,807.0
2023-11-28 18:26:00,477.268,477.308,477.223,477.308,1166.0
2023-11-28 18:25:00,477.238,477.358,477.238,477.268,194.0
2023-11-28 18:24:00,477.338,477.338,477.238,477.258,27.0
2023-11-28 18:23:00,477.428,477.428,477.238,477.308,20.0
2023-11-28 18:22:00,477.308,477.428,477.188,477.428,368.0
2023-11-28 18:21:00,477.268,477.348,477.188,477.348,1003.0
2023-11-28 18:20:00,477.178,477.348,477.168,477.258,252.0
2023-11-28 18:19:00,477.248,477.358,477.188,477.204,107.0
2023-11-28 18:18:00,477.168,477.358,477.168,477.178,1275.0
2023-11-28 18:17:00,477.258,477.398,477.158,477.168,324.0
2023-11-28 18:16:00,477.238,477.408,477.158,477.198,356.0
2023-11-28 18:15:00,477.258,477.308,477.168,477.208,257.0
2023-11-28 18:14:00,477.308,477.308,477.168,477.168,348.0
2023-11-28 18:13:00,477.323,477.338,477.108,477.168,801.0
2023-11-28 18:12:00,477.288,477.458,477.168,477.338,635.0
2023-11-28 18:11:00,477.548,477.548,477.258,477.428,165.0
2023-11-28 18:10:00,477.552,477.552,477.058,477.458,678.0
2023-11-28 18:09:00,477.433,477.433,477.058,477.288,1057.0
2023-11-28 18:08:00,477.318,477.558,477.318,477.558,148.0
2023-11-28 18:07:00,477.358,477.358,477.108,477.333,73.0
2023-11-28 18:06:00,477.448,477.453,477.158,477.158,1341.0
2023-11-28 18:05:00,477.358,477.578,477.358,477.458,155.0
2023-11-28 18:04:00,477.648,477.658,477.357,477.357,4379.0
2023-11-28 18:03:00,477.568,477.658,477.498,477.578,531.0
2023-11-28 18:02:00,477.598,477.648,477.478,477.563,121.0
2023-11-28 18:01:00,477.608,477.608,477.458,477.558,866.0
2023-11-28 18:00:00,477.638,477.638,477.458,477.458,1481.0
2023-11-28 17:59:00,477.638,477.638,477.578,477.628,163.0
2023-11-28 17:58:00,477.598,477.658,477.578,477.648,325.0
2023-11-28 17:57:00,477.648,477.658,477.558,477.578,1159.0
2023-11-28 17:56:00,477.658,477.658,477.64,477.658,118.0
2023-11-28 17:55:00,477.708,477.708,477.668,477.673,40.0
2023-11-28 17:54:00,477.658,477.668,477.618,477.628,30.0
2023-11-28 17:53:00,477.683,477.708,477.608,477.678,66.0
2023-11-28 17:52:00,477.748,477.758,477.608,477.683,207.0
2023-11-28 17:51:00,477.678,477.758,477.598,477.748,111.0
2023-11-28 17:50:00,477.748,477.758,477.598,477.758,657.0
2023-11-28 17:49:00,477.678,477.758,477.638,477.646,81.0
2023-11-28 17:48:00,477.678,477.758,477.598,477.638,271.0
2023-11-28 17:47:00,477.758,477.758,477.618,477.758,199.0
2023-11-28 17:46:00,477.758,477.758,477.608,477.608,152.0
2023-11-28 17:45:00,477.748,477.758,477.608,477.758,460.0
2023-11-28 17:44:00,477.758,477.758,477.738,477.748,620.0
2023-11-28 17:43:00,477.698,477.758,477.588,477.738,510.0
2023-11-28 17:42:00,477.698,477.708,477.588,477.648,44.0
2023-11-28 17:41:00,477.668,477.708,477.588,477.653,309.0
2023-11-28 17:40:00,477.728,477.728,477.588,477.658,472.0
2023-11-28 17:39:00,477.708,477.728,477.578,477.578,543.0
2023-11-28 17:38:00,477.708,477.758,477.708,477.728,1176.0
2023-11-28 17:37:00,477.733,477.758,477.708,477.718,88.0
2023-11-28 17:36:00,477.768,477.788,477.678,477.728,1399.0
2023-11-28 17:35:00,477.688,477.768,477.678,477.678,1133.0
2023-11-28 17:34:00,477.698,477.758,477.678,477.678,529.0
2023-11-28 17:33:00,477.673,477.698,477.638,477.683,1004.0
2023-11-28 17:32:00,477.638,477.673,477.638,477.673,382.0
2023-11-28 17:31:00,477.657,477.658,477.638,477.638,1475.0
2023-11-28 17:30:00,477.618,478.168,477.608,477.628,622186.0
2023-11-28 17:29:00,477.628,477.658,477.618,477.658,207.0
2023-11-28 17:28:00,477.628,477.633,477.618,477.627,627.0
2023-11-28 17:27:00,477.628,477.658,477.618,477.618,1042.0
2023-11-28 17:26:00,477.628,477.658,477.618,477.658,543.0
2023-11-28 17:25:00,477.568,477.658,244.714,477.628,575.0
2023-11-28 17:24:00,477.613,477.658,302.212,477.569,550.0
2023-11-28 17:23:00,477.613,477.658,477.568,477.568,129.0
2023-11-28 17:22:00,477.658,477.658,477.568,477.613,224.0
2023-11-28 17:21:00,477.558,477.658,477.558,477.613,161.0
2023-11-28 17:20:00,477.658,477.658,475.758,477.648,1125.0
2023-11-28 17:19:00,477.568,477.658,250.57,477.608,462.0
2023-11-28 17:18:00,477.608,477.608,477.558,477.558,174.0
2023-11-28 17:17:00,477.608,477.658,477.558,477.658,172.0
2023-11-28 17:16:00,477.568,477.658,477.558,477.648,512.0
2023-11-28 17:15:00,477.623,477.658,477.558,477.568,1107.0
2023-11-28 17:14:00,477.558,477.688,229.157,477.608,480.0
2023-11-28 17:13:00,477.613,477.658,477.568,477.623,312.0
2023-11-28 17:12:00,477.688,477.688,477.568,477.568,277.0
2023-11-28 17:11:00,477.688,477.688,477.568,477.678,40.0
2023-11-28 17:10:00,477.568,477.688,477.568,477.688,16.0
2023-11-28 17:09:00,212.539,477.698,194.817,477.628,296.0
2023-11-28 17:08:00,477.588,477.698,229.157,477.678,543.0
2023-11-28 17:07:00,477.628,477.698,477.568,477.698,440.0
2023-11-28 17:06:00,477.559,477.638,477.559,477.568,65.0
2023-11-28 17:05:00,477.638,477.698,477.628,477.628,83.0
2023-11-28 17:04:00,477.628,477.698,477.578,477.698,132.0
2023-11-28 17:03:00,477.608,477.698,477.578,477.578,73.0
2023-11-28 17:02:00,477.578,478.168,477.568,477.568,25275.0
2023-11-28 17:01:00,477.561,477.608,477.558,477.568,413.0
2023-11-28 17:00:00,477.628,478.168,477.58,478.168,52108.0
2023-11-28 16:59:00,477.648,477.698,477.558,477.628,406.0
2023-11-28 16:58:00,477.603,477.648,477.558,477.648,163.0
2023-11-28 16:57:00,477.668,477.698,477.558,477.648,430.0
2023-11-28 16:56:00,477.698,477.698,477.598,477.698,308.0
2023-11-28 16:55:00,477.678,477.698,477.628,477.648,50.0
2023-11-28 16:54:00,477.708,477.708,477.598,477.698,426.0
2023-11-28 16:53:00,477.688,477.708,477.628,477.653,219.0
2023-11-28 16:52:00,477.668,477.758,477.628,477.688,347.0
2023-11-28 16:51:00,477.738,477.798,477.628,477.628,257.0
2023-11-28 16:50:00,477.758,477.798,477.618,477.713,307.0
2023-11-28 16:49:00,477.733,477.768,477.693,477.693,584.0
2023-11-28 16:48:00,477.758,477.758,477.708,477.733,159.0
2023-11-28 16:47:00,477.708,477.758,477.598,477.683,575.0
2023-11-28 16:46:00,477.748,477.758,477.608,477.708,158.0
2023-11-28 16:45:00,477.598,477.748,477.598,477.673,336.0
2023-11-28 16:44:00,477.608,477.708,477.558,477.708,286.0
2023-11-28 16:43:00,477.578,477.658,477.498,477.578,48.0
2023-11-28 16:42:00,477.558,477.658,477.458,477.578,578.0
2023-11-28 16:41:00,477.608,478.168,477.558,477.608,247715.0
2023-11-28 16:40:00,477.638,478.168,477.608,477.658,132678.0
2023-11-28 16:39:00,477.708,477.758,477.618,477.658,228.0
2023-11-28 16:38:00,477.728,477.798,477.608,477.683,1174.0
2023-11-28 16:37:00,477.758,477.798,477.658,477.728,986.0
2023-11-28 16:36:00,477.808,477.808,477.708,477.758,358.0
2023-11-28 16:35:00,477.788,477.938,477.708,477.808,646.0
2023-11-28 16:34:00,477.753,477.808,477.728,477.798,522.0
2023-11-28 16:33:00,477.788,477.808,477.708,477.758,383.0
2023-11-28 16:32:00,477.718,478.168,477.708,477.758,6579.0
2023-11-28 16:31:00,477.758,477.768,477.708,477.758,409.0
2023-11-28 16:30:00,477.698,477.758,477.698,477.733,1611.0
2023-11-28 16:29:00,477.708,477.738,477.658,477.708,168.0
2023-11-28 16:28:00,477.668,477.728,477.658,477.708,555.0
2023-11-28 16:27:00,477.728,477.728,477.658,477.668,633.0
2023-11-28 16:26:00,477.708,477.758,477.618,477.658,880.0
2023-11-28 16:25:00,477.708,477.758,477.678,477.718,484.0
2023-11-28 16:24:00,477.708,477.758,477.688,477.758,1861.0
2023-11-28 16:23:00,477.708,477.757,477.708,477.748,424.0
2023-11-28 16:22:00,477.808,477.808,477.678,477.708,561.0
2023-11-28 16:21:00,477.808,477.808,477.743,477.743,474.0
2023-11-28 16:20:00,477.728,478.168,477.728,477.798,2200.0
2023-11-28 16:19:00,477.678,477.858,477.678,477.738,358.0
2023-11-28 16:18:00,477.636,477.858,477.558,477.773,2214.0
2023-11-28 16:17:00,477.578,477.656,477.408,477.558,824.0
2023-11-28 16:16:00,477.548,477.658,477.488,477.608,1732.0
2023-11-28 16:15:00,478.168,478.168,477.488,477.608,3044.0
2023-11-28 16:14:00,477.858,477.858,477.728,477.738,694.0
2023-11-28 16:13:00,477.858,477.858,477.728,477.813,474.0
2023-11-28 16:12:00,477.708,477.908,477.558,477.858,1889.0
2023-11-28 16:11:00,477.818,477.908,477.708,477.708,2907.0
2023-11-28 16:10:00,477.748,478.168,477.708,477.818,3862.0
2023-11-28 16:09:00,477.818,477.848,406.099,477.788,2798.0
2023-11-28 16:08:00,477.883,477.908,477.788,477.808,2880.0
2023-11-28 16:07:00,477.868,478.168,477.858,477.908,1563.0
2023-11-28 16:06:00,477.858,478.168,477.858,477.908,3633.0
2023-11-28 16:05:00,478.038,478.038,477.838,477.853,2056.0
2023-11-28 16:04:00,477.958,478.168,477.863,478.028,11594.0
2023-11-28 16:03:00,477.898,478.458,476.419,477.938,6442.0
2023-11-28 16:02:00,477.848,478.168,477.768,477.956,50087.0
2023-11-28 16:01:00,478.168,478.168,477.768,477.908,34461.0
2023-11-28 16:00:00,478.108,478.228,477.858,477.983,2839305.0
2023-11-28 15:59:00,478.008,478.248,477.898,478.228,492481.0
2023-11-28 15:58:00,477.768,478.078,477.758,477.978,226863.0
2023-11-28 15:57:00,477.848,477.908,477.528,477.74,156200.0
2023-11-28 15:56:00,477.758,477.958,477.758,477.901,148667.0
2023-11-28 15:55:00,477.218,477.918,477.208,477.728,220395.0
2023-11-28 15:54:00,477.088,477.478,476.978,477.308,97278.0
2023-11-28 15:53:00,477.378,477.438,476.958,477.038,104160.0
2023-11-28 15:52:00,476.968,477.418,476.918,477.392,93089.0
2023-11-28 15:51:00,477.113,477.428,476.878,476.998,128319.0
2023-11-28 15:50:00,476.738,477.238,476.738,477.118,179885.0
2023-11-28 15:49:00,476.709,476.838,476.478,476.713,71688.0
2023-11-28 15:48:00,476.728,476.848,476.658,476.678,70286.0
2023-11-28 15:47:00,476.396,476.868,476.396,476.728,70408.0
2023-11-28 15:46:00,476.558,476.778,476.368,476.423,96856.0
2023-11-28 15:45:00,476.198,476.558,476.138,476.533,85490.0
2023-11-28 15:44:00,476.248,476.268,475.968,476.168,59135.0
2023-11-28 15:43:00,476.234,476.328,476.198,476.28,37665.0
2023-11-28 15:42:00,476.348,476.467,476.148,476.283,46443.0
2023-11-28 15:41:00,476.473,476.578,476.268,476.308,79878.0
2023-11-28 15:40:00,476.419,476.498,476.269,476.478,53698.0
2023-11-28 15:39:00,476.278,476.468,476.228,476.445,57622.0
2023-11-28 15:38:00,476.138,476.388,476.118,476.258,47916.0
2023-11-28 15:37:00,476.248,476.4,476.088,476.108,85076.0
2023-11-28 15:36:00,476.008,476.284,475.928,476.248,33041.0
2023-11-28 15:35:00,475.868,476.168,475.818,476.068,52001.0
2023-11-28 15:34:00,476.208,476.268,475.868,475.915,52807.0
2023-11-28 15:33:00,476.193,476.328,476.108,476.288,41502.0
2023-11-28 15:32:00,476.238,476.278,475.958,476.168,70846.0
2023-11-28 15:31:00,476.258,476.368,476.138,476.263,59951.0
2023-11-28 15:30:00,476.048,476.388,476.048,476.203,72862.0
2023-11-28 15:29:00,476.224,476.288,475.878,476.098,62515.0
2023-11-28 15:28:00,475.793,476.258,475.768,476.248,99396.0
2023-11-28 15:27:00,475.478,475.868,475.388,475.838,65404.0
2023-11-28 15:26:00,475.668,475.698,475.378,475.478,66798.0
2023-11-28 15:25:00,475.508,475.618,475.368,475.618,66037.0
2023-11-28 15:24:00,475.641,475.958,475.458,475.548,82851.0
2023-11-28 15:23:00,475.558,475.758,475.538,475.628,62113.0
2023-11-28 15:22:00,475.508,475.698,475.408,475.618,60630.0
2023-11-28 15:21:00,475.958,475.978,475.178,475.458,125189.0
2023-11-28 15:20:00,475.749,476.058,475.749,475.888,41601.0
2023-11-28 15:19:00,475.947,476.008,475.683,475.753,42825.0
2023-11-28 15:18:00,475.698,476.138,475.648,475.918,57195.0
2023-11-28 15:17:00,476.054,476.094,475.588,475.658,88611.0
2023-11-28 15:16:00,476.148,476.148,475.828,476.078,43977.0
2023-11-28 15:15:00,476.018,476.278,475.898,476.148,52747.0
2023-11-28 15:14:00,476.028,476.141,475.838,476.088,46919.0
2023-11-28 15:13:00,476.149,476.235,475.918,475.948,41454.0
2023-11-28 15:12:00,475.878,476.158,475.758,476.118,59548.0
2023-11-28 15:11:00,476.268,476.269,475.769,475.872,117759.0
2023-11-28 15:10:00,476.258,476.368,476.148,476.238,47973.0
2023-11-28 15:09:00,476.283,476.368,476.188,476.213,30654.0
2023-11-28 15:08:00,476.148,476.358,476.148,476.273,46098.0
2023-11-28 15:07:00,476.138,476.248,476.048,476.12,49732.0
2023-11-28 15:06:00,476.433,476.468,475.998,476.119,85268.0
2023-11-28 15:05:00,476.565,476.628,476.428,476.45,34253.0
2023-11-28 15:04:00,476.628,476.658,476.518,476.573,32603.0
2023-11-28 15:03:00,476.478,476.708,476.368,476.608,54905.0
2023-11-28 15:02:00,477.005,477.008,476.458,476.473,48938.0
2023-11-28 15:01:00,476.888,477.058,476.888,477.029,31493.0
2023-11-28 15:00:00,477.028,477.108,476.743,476.908,35834.0
2023-11-28 14:59:00,477.0,477.088,476.658,476.993,47261.0
2023-11-28 14:58:00,477.098,477.158,476.98,477.018,60287.0
2023-11-28 14:57:00,476.643,477.108,476.632,477.083,61299.0
2023-11-28 14:56:00,476.658,476.758,476.508,476.628,50069.0
2023-11-28 14:55:00,477.008,477.098,476.652,476.708,64516.0
2023-11-28 14:54:00,476.713,477.048,476.592,477.003,92643.0
2023-11-28 14:53:00,476.233,476.758,476.078,476.678,93850.0
2023-11-28 14:52:00,476.338,476.358,476.098,476.208,41073.0
2023-11-28 14:51:00,476.308,476.398,476.208,476.258,45005.0
2023-11-28 14:50:00,476.218,476.538,476.188,476.338,76230.0
2023-11-28 14:49:00,476.266,476.318,476.128,476.208,49621.0
2023-11-28 14:48:00,476.188,476.331,476.098,476.213,51747.0
2023-11-28 14:47:00,476.588,476.588,476.248,476.248,57433.0
2023-11-28 14:46:00,476.658,476.838,476.458,476.558,50003.0
2023-11-28 14:45:00,476.568,476.782,476.548,476.768,32861.0
2023-11-28 14:44:00,476.968,476.984,476.568,476.568,43086.0
2023-11-28 14:43:00,476.888,477.048,476.888,477.028,28681.0
2023-11-28 14:42:00,477.028,477.138,476.908,476.938,44085.0
2023-11-28 14:41:00,477.178,477.258,476.908,477.078,67755.0
2023-11-28 14:40:00,476.838,477.208,476.798,477.148,104190.0
2023-11-28 14:39:00,476.753,476.848,476.639,476.758,27737.0
2023-11-28 14:38:00,476.678,476.788,476.548,476.788,41926.0
2023-11-28 14:37:00,476.938,476.978,476.658,476.718,54237.0
2023-11-28 14:36:00,476.668,477.058,476.658,476.928,96501.0
2023-11-28 14:35:00,476.458,476.808,476.388,476.683,110380.0
2023-11-28 14:34:00,476.318,476.458,476.168,476.428,43850.0
2023-11-28 14:33:00,476.128,476.458,476.068,476.388,68351.0
2023-11-28 14:32:00,476.188,476.268,475.858,476.083,44882.0
2023-11-28 14:31:00,476.018,476.188,475.818,476.163,85953.0
2023-11-28 14:30:00,476.128,476.298,475.988,476.038,45534.0
2023-11-28 14:29:00,476.088,476.178,475.992,476.098,31792.0
2023-11-28 14:28:00,476.258,476.308,475.968,476.101,58075.0
2023-11-28 14:27:00,476.438,476.568,476.218,476.246,50007.0
2023-11-28 14:26:00,476.458,476.578,476.219,476.414,55486.0
2023-11-28 14:25:00,476.384,476.568,476.378,476.458,104845.0
2023-11-28 14:24:00,476.378,476.448,476.278,476.4,35511.0
2023-11-28 14:23:00,476.123,476.418,476.048,476.308,88918.0
2023-11-28 14:22:00,476.098,476.188,476.008,476.138,31139.0
2023-11-28 14:21:00,476.088,476.218,475.978,476.048,52570.0
2023-11-28 14:20:00,475.833,476.188,475.758,476.083,81058.0
2023-11-28 14:19:00,475.858,475.918,475.618,475.838,61090.0
2023-11-28 14:18:00,475.668,475.968,475.638,475.934,66177.0
2023-11-28 14:17:00,475.58,475.758,475.308,475.676,96846.0
2023-11-28 14:16:00,475.713,475.958,475.459,475.459,93416.0
2023-11-28 14:15:00,475.438,475.898,475.438,475.678,116823.0
2023-11-28 14:14:00,476.028,476.068,475.428,475.528,137668.0
2023-11-28 14:13:00,476.186,476.288,475.958,476.028,46526.0
2023-11-28 14:12:00,476.278,476.423,475.968,476.184,72312.0
2023-11-28 14:11:00,476.138,476.488,476.108,476.338,97846.0
2023-11-28 14:10:00,475.942,476.277,475.808,476.108,88801.0
2023-11-28 14:09:00,475.795,476.208,475.708,475.927,92263.0
2023-11-28 14:08:00,475.798,475.938,475.729,475.824,40981.0
2023-11-28 14:07:00,475.983,475.998,475.718,475.753,79749.0
2023-11-28 14:06:00,476.178,476.194,475.758,475.983,195155.0
2023-11-28 14:05:00,476.113,476.468,476.113,476.208,70045.0
2023-11-28 14:04:00,476.488,476.609,476.018,476.118,110482.0
2023-11-28 14:03:00,476.358,476.638,476.358,476.508,75109.0
2023-11-28 14:02:00,476.878,476.928,476.288,476.364,135427.0
2023-11-28 14:01:00,477.298,477.298,476.768,476.88,46232.0
2023-11-28 14:00:00,477.068,477.284,476.968,477.218,33838.0
2023-11-28 13:59:00,477.078,477.408,476.988,477.148,52286.0
2023-11-28 13:58:00,477.048,477.158,476.758,477.008,46502.0
2023-11-28 13:57:00,476.763,477.238,476.588,476.948,83934.0
2023-11-28 13:56:00,477.333,477.388,476.718,476.773,77435.0
2023-11-28 13:55:00,477.298,477.428,477.12,477.378,44855.0
2023-11-28 13:54:00,476.968,477.338,476.963,477.338,91622.0
2023-11-28 13:53:00,476.978,477.007,476.778,476.937,72135.0
2023-11-28 13:52:00,477.193,477.324,476.838,476.946,74154.0
2023-11-28 13:51:00,477.259,477.427,477.128,477.158,43062.0
2023-11-28 13:50:00,477.373,477.468,477.188,477.278,51952.0
2023-11-28 13:49:00,477.558,477.628,477.319,477.363,55468.0
2023-11-28 13:48:00,477.363,477.748,477.363,477.548,75412.0
2023-11-28 13:47:00,477.218,477.468,477.088,477.398,47028.0
2023-11-28 13:46:00,477.308,477.318,477.158,477.218,16312.0
2023-11-28 13:45:00,477.138,477.358,477.138,477.268,45640.0
2023-11-28 13:44:00,477.468,477.498,477.118,477.154,49165.0
2023-11-28 13:43:00,477.348,477.498,477.288,477.498,29984.0
2023-11-28 13:42:00,477.55,477.55,477.298,477.378,46075.0
2023-11-28 13:41:00,477.278,477.548,477.165,477.492,46949.0
2023-11-28 13:40:00,477.147,477.458,477.115,477.278,64668.0
