Unnamed: 0,open,high,low,close,volume
2023-11-27 16:40:00,417.71,417.71,417.709,417.709,198.0
2023-11-27 16:39:00,417.69,417.7,300.15,417.7,113.0
2023-11-27 16:38:00,417.73,417.73,417.695,417.695,28.0
2023-11-27 16:37:00,417.715,417.73,417.715,417.715,6.0
2023-11-27 16:36:00,417.71,417.73,417.695,417.715,16.0
2023-11-27 16:35:00,417.69,417.71,417.69,417.71,3.0
2023-11-27 16:34:00,417.7,417.7,417.68,417.68,409.0
2023-11-27 16:33:00,417.7,417.71,417.68,417.69,30.0
2023-11-27 16:32:00,417.71,417.71,417.69,417.71,33.0
2023-11-27 16:31:00,417.695,417.71,417.695,417.7,4.0
2023-11-27 16:30:00,417.7,417.71,417.68,417.69,570.0
2023-11-27 16:29:00,417.695,417.695,417.69,417.69,2.0
2023-11-27 16:28:00,417.69,417.7,417.69,417.695,9.0
2023-11-27 16:27:00,417.7,417.71,417.69,417.71,33.0
2023-11-27 16:26:00,417.7,417.71,417.7,417.7,39.0
2023-11-27 16:25:00,417.72,417.73,417.69,417.715,118.0
2023-11-27 16:24:00,417.73,417.73,417.72,417.73,6.0
2023-11-27 16:23:00,417.73,417.73,417.71,417.71,202.0
2023-11-27 16:22:00,417.74,417.74,417.7,417.73,26.0
2023-11-27 16:21:00,417.72,417.725,417.71,417.71,4.0
2023-11-27 16:20:00,417.71,417.74,417.695,417.715,212.0
2023-11-27 16:19:00,417.66,417.68,417.645,417.68,85.0
2023-11-27 16:18:00,417.63,417.66,417.63,417.66,9.0
2023-11-27 16:17:00,417.555,417.64,417.555,417.63,25.0
2023-11-27 16:16:00,417.585,417.59,417.56,417.57,4.0
2023-11-27 16:15:00,417.64,417.64,417.585,417.585,23.0
2023-11-27 16:14:00,417.61,417.62,417.605,417.62,9.0
2023-11-27 16:13:00,417.585,417.605,417.57,417.59,36.0
2023-11-27 16:12:00,417.59,417.6,417.58,417.6,10.0
2023-11-27 16:11:00,417.61,417.62,417.56,417.62,106.0
2023-11-27 16:10:00,417.64,417.64,417.58,417.58,48724.0
2023-11-27 16:09:00,417.65,417.65,417.605,417.605,16.0
2023-11-27 16:08:00,417.62,417.64,417.605,417.64,77.0
2023-11-27 16:07:00,417.62,417.63,417.61,417.61,34.0
2023-11-27 16:06:00,417.615,417.67,417.615,417.62,79.0
2023-11-27 16:05:00,417.58,417.605,417.57,417.6,13.0
2023-11-27 16:04:00,417.51,417.51,417.47,417.5,17.0
2023-11-27 16:03:00,417.565,417.565,417.48,417.48,55.0
2023-11-27 16:02:00,417.57,417.585,417.51,417.585,1407.0
2023-11-27 16:01:00,417.57,417.57,417.519,417.519,48.0
2023-11-27 16:00:00,417.6,417.66,417.54,417.61,109804.0
2023-11-27 15:59:00,417.64,417.79,417.61,417.61,161354.0
2023-11-27 15:58:00,417.56,417.66,417.49,417.64,80849.0
2023-11-27 15:57:00,417.594,417.594,417.51,417.56,23605.0
2023-11-27 15:56:00,417.65,417.67,417.58,417.61,24605.0
2023-11-27 15:55:00,417.72,417.73,417.53,417.665,39074.0
2023-11-27 15:54:00,417.96,417.97,417.71,417.73,31832.0
2023-11-27 15:53:00,417.88,417.96,417.81,417.955,20800.0
2023-11-27 15:52:00,418.005,418.005,417.88,417.88,20378.0
2023-11-27 15:51:00,418.0,418.06,417.99,418.0,19923.0
2023-11-27 15:50:00,417.88,418.02,417.87,418.005,31599.0
2023-11-27 15:49:00,417.95,417.96,417.88,417.88,26812.0
2023-11-27 15:48:00,418.02,418.03,417.97,417.97,15996.0
2023-11-27 15:47:00,418.11,418.11,417.96,418.02,17858.0
2023-11-27 15:46:00,418.105,418.13,418.05,418.11,51832.0
2023-11-27 15:45:00,418.149,418.177,418.1,418.11,18473.0
2023-11-27 15:44:00,418.17,418.17,418.14,418.145,13462.0
2023-11-27 15:43:00,418.24,418.245,418.12,418.17,15671.0
2023-11-27 15:42:00,418.25,418.27,418.2,418.23,13916.0
2023-11-27 15:41:00,418.265,418.3,418.18,418.23,17304.0
2023-11-27 15:40:00,418.25,418.28,418.24,418.25,13422.0
2023-11-27 15:39:00,418.31,418.31,418.21,418.25,12935.0
2023-11-27 15:38:00,418.325,418.34,418.285,418.31,14387.0
2023-11-27 15:37:00,418.23,418.34,418.23,418.32,14456.0
2023-11-27 15:36:00,418.1,418.235,418.1,418.23,12623.0
2023-11-27 15:35:00,418.08,418.12,418.045,418.09,11105.0
2023-11-27 15:34:00,418.03,418.08,418.025,418.08,10415.0
2023-11-27 15:33:00,418.085,418.11,418.0,418.02,17759.0
2023-11-27 15:32:00,417.995,418.1,417.98,418.08,13566.0
2023-11-27 15:31:00,418.08,418.08,417.96,417.99,12407.0
2023-11-27 15:30:00,418.05,418.09,418.04,418.065,9787.0
2023-11-27 15:29:00,417.97,418.032,417.96,418.032,8702.0
2023-11-27 15:28:00,417.99,417.995,417.925,417.96,10964.0
2023-11-27 15:27:00,418.04,418.05,417.955,417.98,9739.0
2023-11-27 15:26:00,417.99,418.02,417.98,418.02,8579.0
2023-11-27 15:25:00,418.011,418.035,417.975,417.99,16087.0
2023-11-27 15:24:00,418.0,418.02,417.96,418.015,12416.0
2023-11-27 15:23:00,417.94,418.01,417.92,418.0,13824.0
2023-11-27 15:22:00,417.945,417.95,417.9,417.94,7780.0
2023-11-27 15:21:00,417.91,417.95,417.87,417.94,7335.0
2023-11-27 15:20:00,417.86,417.964,417.85,417.92,17922.0
2023-11-27 15:19:00,417.83,417.87,417.81,417.86,9880.0
2023-11-27 15:18:00,417.69,417.83,417.66,417.825,10745.0
2023-11-27 15:17:00,417.675,417.716,417.66,417.7,10032.0
2023-11-27 15:16:00,417.63,417.675,417.61,417.675,7299.0
2023-11-27 15:15:00,417.61,417.67,417.59,417.65,12707.0
2023-11-27 15:14:00,417.675,417.68,417.62,417.62,19019.0
2023-11-27 15:13:00,417.73,417.73,417.66,417.68,21481.0
2023-11-27 15:12:00,417.73,417.766,417.71,417.73,10341.0
2023-11-27 15:11:00,417.73,417.74,417.68,417.74,7319.0
2023-11-27 15:10:00,417.75,417.75,417.69,417.725,5527.0
2023-11-27 15:09:00,417.75,417.75,417.67,417.74,9586.0
2023-11-27 15:08:00,417.82,417.82,417.74,417.768,19986.0
2023-11-27 15:07:00,417.77,417.82,417.77,417.82,11517.0
2023-11-27 15:06:00,417.8,417.8,417.73,417.78,4688.0
2023-11-27 15:05:00,417.75,417.82,417.75,417.815,9603.0
2023-11-27 15:04:00,417.81,417.81,417.73,417.745,8442.0
2023-11-27 15:03:00,417.76,417.81,417.72,417.81,5672.0
2023-11-27 15:02:00,417.725,417.8,417.71,417.8,3325.0
2023-11-27 15:01:00,417.779,417.779,417.72,417.73,3183.0
2023-11-27 15:00:00,417.75,417.81,417.75,417.76,6404.0
2023-11-27 14:59:00,417.65,417.74,417.628,417.74,4771.0
2023-11-27 14:58:00,417.61,417.655,417.6,417.655,5655.0
2023-11-27 14:57:00,417.5,417.6,417.5,417.6,3288.0
2023-11-27 14:56:00,417.51,417.53,417.48,417.52,3186.0
2023-11-27 14:55:00,417.48,417.51,417.45,417.51,3934.0
2023-11-27 14:54:00,417.51,417.51,417.47,417.505,3936.0
2023-11-27 14:53:00,417.46,417.505,417.455,417.505,2689.0
2023-11-27 14:52:00,417.475,417.5,417.45,417.45,3291.0
2023-11-27 14:51:00,417.46,417.5,417.46,417.48,4040.0
2023-11-27 14:50:00,417.455,417.49,417.44,417.46,4473.0
2023-11-27 14:49:00,417.478,417.53,417.44,417.44,10524.0
2023-11-27 14:48:00,417.41,417.47,417.4,417.47,6367.0
2023-11-27 14:47:00,417.47,417.49,417.43,417.43,2468.0
2023-11-27 14:46:00,417.57,417.59,417.53,417.541,5063.0
2023-11-27 14:45:00,417.55,417.65,417.55,417.6,4531.0
2023-11-27 14:44:00,417.53,417.58,417.5,417.57,11747.0
2023-11-27 14:43:00,417.775,417.775,417.28,417.55,23670.0
2023-11-27 14:42:00,417.88,417.88,417.78,417.78,3299.0
2023-11-27 14:41:00,417.85,417.88,417.825,417.87,11711.0
2023-11-27 14:40:00,417.9,417.914,417.82,417.84,4189.0
2023-11-27 14:39:00,418.0,418.0,417.91,417.91,4837.0
2023-11-27 14:38:00,418.01,418.029,418.0,418.029,4374.0
2023-11-27 14:37:00,418.059,418.08,418.0,418.021,4466.0
2023-11-27 14:36:00,418.035,418.07,418.02,418.05,4322.0
2023-11-27 14:35:00,417.95,418.051,417.93,418.051,6234.0
2023-11-27 14:34:00,417.98,417.99,417.95,417.95,5172.0
2023-11-27 14:33:00,417.975,418.0,417.94,418.0,3768.0
2023-11-27 14:32:00,417.988,417.99,417.95,417.971,2670.0
2023-11-27 14:31:00,417.99,417.99,417.955,417.965,3025.0
2023-11-27 14:30:00,418.07,418.09,417.991,417.991,4347.0
2023-11-27 14:29:00,418.025,418.07,417.98,418.065,4533.0
2023-11-27 14:28:00,418.05,418.055,418.02,418.025,2839.0
2023-11-27 14:27:00,418.005,418.07,418.005,418.023,5815.0
2023-11-27 14:26:00,418.0,418.02,417.985,418.0,5547.0
2023-11-27 14:25:00,418.065,418.095,418.03,418.04,3446.0
2023-11-27 14:24:00,418.064,418.118,418.04,418.055,5315.0
2023-11-27 14:23:00,418.08,418.08,418.02,418.03,3867.0
2023-11-27 14:22:00,418.05,418.06,418.02,418.04,3239.0
2023-11-27 14:21:00,418.04,418.09,418.04,418.04,4962.0
2023-11-27 14:20:00,418.04,418.06,418.01,418.03,4412.0
2023-11-27 14:19:00,418.12,418.12,418.05,418.05,2628.0
2023-11-27 14:18:00,418.16,418.17,418.1,418.1,5009.0
2023-11-27 14:17:00,418.14,418.18,418.14,418.16,3062.0
2023-11-27 14:16:00,418.12,418.17,418.12,418.135,3282.0
2023-11-27 14:15:00,418.19,418.195,418.13,418.15,3280.0
2023-11-27 14:14:00,418.21,418.23,418.205,418.22,2948.0
2023-11-27 14:13:00,418.19,418.22,418.185,418.21,4878.0
2023-11-27 14:12:00,418.19,418.24,418.185,418.2,2377.0
2023-11-27 14:11:00,418.16,418.19,418.16,418.188,1817.0
2023-11-27 14:10:00,418.21,418.23,418.19,418.19,3025.0
2023-11-27 14:09:00,418.155,418.19,418.15,418.19,2012.0
2023-11-27 14:08:00,418.26,418.26,418.165,418.165,2918.0
2023-11-27 14:07:00,418.265,418.275,418.235,418.272,4188.0
2023-11-27 14:06:00,418.19,418.25,418.19,418.25,2622.0
2023-11-27 14:05:00,418.22,418.22,418.16,418.17,3289.0
2023-11-27 14:04:00,418.28,418.29,418.225,418.24,5349.0
2023-11-27 14:03:00,418.33,418.33,418.28,418.291,7511.0
2023-11-27 14:02:00,418.22,418.29,418.22,418.285,4705.0
2023-11-27 14:01:00,418.2,418.259,418.2,418.22,3317.0
2023-11-27 14:00:00,418.205,418.257,418.185,418.22,4662.0
2023-11-27 13:59:00,418.21,418.22,418.17,418.185,3729.0
2023-11-27 13:58:00,418.195,418.23,418.195,418.21,3028.0
2023-11-27 13:57:00,418.05,418.18,418.05,418.18,6874.0
2023-11-27 13:56:00,418.12,418.12,418.06,418.065,4888.0
2023-11-27 13:55:00,418.14,418.15,418.125,418.13,5213.0
2023-11-27 13:54:00,418.195,418.2,418.12,418.12,2587.0
2023-11-27 13:53:00,418.185,418.21,418.18,418.2,2002.0
2023-11-27 13:52:00,418.19,418.19,418.16,418.18,4393.0
2023-11-27 13:51:00,418.17,418.23,418.17,418.22,2273.0
2023-11-27 13:50:00,418.18,418.19,418.15,418.17,5100.0
2023-11-27 13:49:00,418.24,418.24,418.155,418.19,4880.0
2023-11-27 13:48:00,418.22,418.28,418.205,418.28,8005.0
2023-11-27 13:47:00,418.22,418.24,418.21,418.225,7642.0
2023-11-27 13:46:00,418.15,418.22,418.15,418.22,11961.0
2023-11-27 13:45:00,418.17,418.17,418.13,418.166,5828.0
2023-11-27 13:44:00,418.19,418.24,418.14,418.14,7065.0
2023-11-27 13:43:00,418.17,418.175,418.14,418.17,3646.0
2023-11-27 13:42:00,418.12,418.22,418.115,418.215,4634.0
2023-11-27 13:41:00,418.21,418.23,418.1,418.1,6054.0
2023-11-27 13:40:00,418.18,418.21,418.17,418.21,3764.0
2023-11-27 13:39:00,418.28,418.28,418.17,418.19,3984.0
2023-11-27 13:38:00,418.35,418.35,418.26,418.27,5065.0
2023-11-27 13:37:00,418.38,418.38,418.34,418.36,3298.0
2023-11-27 13:36:00,418.38,418.415,418.34,418.38,54915.0
2023-11-27 13:35:00,418.353,418.375,418.33,418.375,3624.0
2023-11-27 13:34:00,418.38,418.395,418.325,418.36,5116.0
2023-11-27 13:33:00,418.32,418.38,418.295,418.38,7381.0
2023-11-27 13:32:00,418.34,418.37,418.32,418.34,9555.0
2023-11-27 13:31:00,418.25,418.35,418.25,418.33,4393.0
2023-11-27 13:30:00,418.3,418.3,418.251,418.27,5938.0
2023-11-27 13:29:00,418.26,418.28,418.22,418.28,5852.0
2023-11-27 13:28:00,418.21,418.278,418.17,418.27,5628.0
2023-11-27 13:27:00,418.17,418.22,418.13,418.21,8691.0
2023-11-27 13:26:00,418.24,418.25,418.2,418.209,3314.0
2023-11-27 13:25:00,418.24,418.275,418.24,418.256,2486.0
2023-11-27 13:24:00,418.24,418.25,418.22,418.25,2544.0
2023-11-27 13:23:00,418.27,418.27,418.24,418.24,5541.0
2023-11-27 13:22:00,418.31,418.31,418.24,418.27,4681.0
2023-11-27 13:21:00,418.27,418.29,418.25,418.29,4330.0
2023-11-27 13:20:00,418.33,418.33,418.285,418.33,6296.0
2023-11-27 13:19:00,418.46,418.47,418.34,418.34,9491.0
2023-11-27 13:18:00,418.44,418.47,418.43,418.47,3187.0
2023-11-27 13:17:00,418.43,418.491,418.416,418.45,4707.0
2023-11-27 13:16:00,418.465,418.465,418.42,418.44,5102.0
2023-11-27 13:15:00,418.51,418.527,418.46,418.46,9709.0
2023-11-27 13:14:00,418.47,418.5,418.465,418.5,3162.0
2023-11-27 13:13:00,418.485,418.495,418.46,418.46,8255.0
2023-11-27 13:12:00,418.42,418.525,418.42,418.49,7221.0
2023-11-27 13:11:00,418.4,418.425,418.395,418.425,4474.0
2023-11-27 13:10:00,418.315,418.365,418.315,418.355,5152.0
2023-11-27 13:09:00,418.39,418.39,418.32,418.33,3271.0
2023-11-27 13:08:00,418.375,418.43,418.375,418.4,3681.0
2023-11-27 13:07:00,418.38,418.38,418.345,418.38,3294.0
2023-11-27 13:06:00,418.31,418.4,418.305,418.391,8700.0
2023-11-27 13:05:00,418.38,418.393,418.34,418.34,11407.0
2023-11-27 13:04:00,418.355,418.4,418.32,418.398,8231.0
2023-11-27 13:03:00,418.37,418.39,418.34,418.35,6341.0
2023-11-27 13:02:00,418.11,418.39,418.11,418.38,7680.0
2023-11-27 13:01:00,418.16,418.188,418.085,418.1,4515.0
2023-11-27 13:00:00,418.245,418.25,418.16,418.16,9167.0
2023-11-27 12:59:00,418.29,418.29,418.23,418.24,3502.0
2023-11-27 12:58:00,418.23,418.3,418.23,418.295,3352.0
2023-11-27 12:57:00,418.28,418.3,418.22,418.26,6280.0
2023-11-27 12:56:00,418.3,418.3,418.27,418.28,3142.0
2023-11-27 12:55:00,418.26,418.295,418.255,418.295,2401.0
2023-11-27 12:54:00,418.19,418.275,418.19,418.275,4431.0
2023-11-27 12:53:00,418.27,418.29,418.225,418.225,3190.0
2023-11-27 12:52:00,418.24,418.28,418.24,418.277,3384.0
2023-11-27 12:51:00,418.18,418.23,418.152,418.225,3103.0
2023-11-27 12:50:00,418.19,418.2,418.16,418.2,2925.0
2023-11-27 12:49:00,418.215,418.24,418.205,418.24,3205.0
2023-11-27 12:48:00,418.23,418.24,418.21,418.21,1889.0
2023-11-27 12:47:00,418.29,418.29,418.225,418.23,6512.0
2023-11-27 12:46:00,418.27,418.3,418.27,418.29,4932.0
2023-11-27 12:45:00,418.26,418.29,418.26,418.275,3032.0
2023-11-27 12:44:00,418.26,418.275,418.24,418.26,3205.0
2023-11-27 12:43:00,418.15,418.219,418.145,418.219,4332.0
2023-11-27 12:42:00,418.185,418.185,418.155,418.155,2289.0
2023-11-27 12:41:00,418.122,418.19,418.12,418.18,6752.0
2023-11-27 12:40:00,418.065,418.135,418.065,418.135,3437.0
2023-11-27 12:39:00,418.0,418.049,418.0,418.049,3568.0
2023-11-27 12:38:00,418.07,418.085,417.98,417.98,15669.0
2023-11-27 12:37:00,418.09,418.13,418.05,418.055,7536.0
2023-11-27 12:36:00,418.14,418.17,418.11,418.13,5955.0
2023-11-27 12:35:00,418.09,418.145,418.09,418.13,11094.0
2023-11-27 12:34:00,418.052,418.1,418.051,418.08,3846.0
2023-11-27 12:33:00,418.125,418.125,418.058,418.06,2884.0
2023-11-27 12:32:00,418.085,418.14,418.06,418.14,2995.0
2023-11-27 12:31:00,418.06,418.12,418.06,418.12,4513.0
2023-11-27 12:30:00,418.04,418.09,418.005,418.05,3405.0
2023-11-27 12:29:00,418.02,418.06,418.02,418.041,4370.0
2023-11-27 12:28:00,417.98,418.09,417.98,418.045,5699.0
2023-11-27 12:27:00,417.95,417.98,417.89,417.98,3422.0
2023-11-27 12:26:00,417.96,417.98,417.92,417.966,4203.0
2023-11-27 12:25:00,417.97,417.97,417.926,417.965,4078.0
2023-11-27 12:24:00,417.97,418.011,417.97,418.005,4847.0
2023-11-27 12:23:00,418.057,418.06,417.97,417.995,5694.0
2023-11-27 12:22:00,418.03,418.09,418.02,418.09,7254.0
2023-11-27 12:21:00,418.04,418.06,418.01,418.01,6323.0
2023-11-27 12:20:00,418.17,418.17,418.04,418.04,6814.0
2023-11-27 12:19:00,418.13,418.192,418.13,418.189,5536.0
2023-11-27 12:18:00,418.062,418.15,418.062,418.15,3865.0
2023-11-27 12:17:00,418.15,418.15,418.03,418.03,6102.0
2023-11-27 12:16:00,418.23,418.23,418.17,418.18,3394.0
2023-11-27 12:15:00,418.23,418.255,418.22,418.25,3936.0
2023-11-27 12:14:00,418.24,418.26,418.21,418.215,3129.0
2023-11-27 12:13:00,418.26,418.267,418.23,418.24,4050.0
2023-11-27 12:12:00,418.17,418.25,418.16,418.25,4881.0
2023-11-27 12:11:00,418.19,418.21,418.165,418.17,12907.0
2023-11-27 12:10:00,418.222,418.23,418.16,418.16,6837.0
2023-11-27 12:09:00,418.26,418.279,418.22,418.22,3977.0
2023-11-27 12:08:00,418.22,418.29,418.202,418.235,9796.0
2023-11-27 12:07:00,418.16,418.225,418.16,418.215,8791.0
2023-11-27 12:06:00,418.136,418.18,418.09,418.175,4106.0
2023-11-27 12:05:00,418.14,418.16,418.09,418.109,4023.0
2023-11-27 12:04:00,418.11,418.13,418.06,418.13,5324.0
2023-11-27 12:03:00,418.085,418.105,418.07,418.09,4461.0
2023-11-27 12:02:00,418.06,418.1,418.028,418.05,7567.0
2023-11-27 12:01:00,418.02,418.1,418.02,418.09,3582.0
2023-11-27 12:00:00,418.12,418.135,418.0,418.045,14453.0
2023-11-27 11:59:00,418.14,418.14,418.09,418.12,4705.0
2023-11-27 11:58:00,418.17,418.186,418.165,418.18,4610.0
2023-11-27 11:57:00,418.325,418.36,418.14,418.16,5724.0
2023-11-27 11:56:00,418.19,418.42,418.188,418.31,22423.0
2023-11-27 11:55:00,418.12,418.185,418.095,418.185,46485.0
2023-11-27 11:54:00,418.129,418.14,418.08,418.14,8756.0
2023-11-27 11:53:00,418.11,418.14,418.09,418.14,13630.0
2023-11-27 11:52:00,418.065,418.12,418.05,418.105,4835.0
2023-11-27 11:51:00,417.958,418.1,417.958,418.06,4996.0
2023-11-27 11:50:00,417.985,418.01,417.96,417.98,31240.0
2023-11-27 11:49:00,417.94,417.985,417.93,417.985,9176.0
2023-11-27 11:48:00,418.0,418.01,417.96,417.969,9773.0
2023-11-27 11:47:00,417.92,418.02,417.92,417.97,3301.0
2023-11-27 11:46:00,417.88,417.96,417.88,417.96,5821.0
2023-11-27 11:45:00,417.9,417.92,417.86,417.86,12903.0
2023-11-27 11:44:00,417.895,417.94,417.895,417.93,6187.0
2023-11-27 11:43:00,417.88,417.88,417.766,417.88,5655.0
2023-11-27 11:42:00,418.01,418.01,417.902,417.902,6357.0
2023-11-27 11:41:00,417.945,418.04,417.945,418.037,5027.0
2023-11-27 11:40:00,417.96,417.98,417.93,417.93,6275.0
2023-11-27 11:39:00,417.985,417.99,417.85,417.88,9167.0
2023-11-27 11:38:00,417.97,418.019,417.97,417.985,12070.0
2023-11-27 11:37:00,417.97,417.97,417.915,417.93,5759.0
2023-11-27 11:36:00,417.9,417.96,417.89,417.935,8679.0
2023-11-27 11:35:00,417.82,417.89,417.8,417.89,8535.0
2023-11-27 11:34:00,417.71,417.81,417.69,417.81,10328.0
2023-11-27 11:33:00,417.81,417.81,417.7,417.706,8638.0
2023-11-27 11:32:00,417.895,417.9,417.82,417.83,5569.0
2023-11-27 11:31:00,417.94,417.94,417.89,417.903,11094.0
2023-11-27 11:30:00,417.94,417.966,417.93,417.93,6232.0
2023-11-27 11:29:00,417.88,417.955,417.88,417.955,8727.0
2023-11-27 11:28:00,417.77,417.89,417.75,417.885,6311.0
2023-11-27 11:27:00,417.72,417.78,417.71,417.78,4187.0
2023-11-27 11:26:00,417.645,417.73,417.62,417.73,3539.0
2023-11-27 11:25:00,417.645,417.67,417.6,417.64,3653.0
2023-11-27 11:24:00,417.83,417.845,417.62,417.65,10513.0
2023-11-27 11:23:00,417.83,417.83,417.81,417.825,4821.0
2023-11-27 11:22:00,417.737,417.82,417.72,417.82,3619.0
2023-11-27 11:21:00,417.677,417.78,417.675,417.74,3582.0
2023-11-27 11:20:00,417.685,417.69,417.65,417.65,2403.0
2023-11-27 11:19:00,417.626,417.67,417.619,417.66,8164.0
2023-11-27 11:18:00,417.59,417.61,417.52,417.575,3068.0
2023-11-27 11:17:00,417.57,417.61,417.57,417.6,3680.0
2023-11-27 11:16:00,417.5,417.605,417.5,417.6,3068.0
2023-11-27 11:15:00,417.57,417.57,417.49,417.53,4508.0
2023-11-27 11:14:00,417.49,417.59,417.49,417.59,9470.0
2023-11-27 11:13:00,417.483,417.52,417.46,417.52,5014.0
2023-11-27 11:12:00,417.545,417.58,417.495,417.5,4554.0
2023-11-27 11:11:00,417.657,417.74,417.595,417.615,5078.0
2023-11-27 11:10:00,417.685,417.685,417.615,417.67,6294.0
2023-11-27 11:09:00,417.63,417.69,417.62,417.69,7391.0
2023-11-27 11:08:00,417.6,417.67,417.59,417.655,5520.0
2023-11-27 11:07:00,417.445,417.595,417.445,417.595,11215.0
2023-11-27 11:06:00,417.468,417.49,417.38,417.44,9381.0
2023-11-27 11:05:00,417.669,417.69,417.425,417.43,10085.0
2023-11-27 11:04:00,417.68,417.685,417.614,417.66,5198.0
2023-11-27 11:03:00,417.7,417.7,417.63,417.66,4238.0
2023-11-27 11:02:00,417.67,417.75,417.67,417.72,2806.0
2023-11-27 11:01:00,417.77,417.772,417.65,417.665,4662.0
2023-11-27 11:00:00,417.89,417.89,417.715,417.76,5141.0
2023-11-27 10:59:00,417.98,418.0,417.889,417.889,4848.0
2023-11-27 10:58:00,417.98,418.04,417.965,418.0,5080.0
2023-11-27 10:57:00,418.059,418.06,418.006,418.01,5196.0
2023-11-27 10:56:00,417.945,418.03,417.92,418.03,4220.0
2023-11-27 10:55:00,417.91,417.99,417.91,417.982,4317.0
2023-11-27 10:54:00,417.88,417.97,417.88,417.91,3932.0
2023-11-27 10:53:00,417.87,417.912,417.85,417.875,4195.0
2023-11-27 10:52:00,417.86,417.92,417.85,417.9,5100.0
2023-11-27 10:51:00,417.975,417.975,417.875,417.88,4779.0
2023-11-27 10:50:00,417.95,417.97,417.91,417.965,4710.0
2023-11-27 10:49:00,418.0,418.01,417.98,417.98,4690.0
2023-11-27 10:48:00,417.99,418.04,417.99,418.03,3965.0
2023-11-27 10:47:00,417.99,417.99,417.95,417.969,4444.0
2023-11-27 10:46:00,417.87,418.0,417.86,418.0,3829.0
2023-11-27 10:45:00,417.98,417.98,417.84,417.89,7719.0
2023-11-27 10:44:00,417.995,418.01,417.98,418.0,4105.0
2023-11-27 10:43:00,417.91,418.018,417.91,418.0,7386.0
2023-11-27 10:42:00,418.055,418.065,417.92,417.92,11219.0
2023-11-27 10:41:00,418.04,418.085,418.03,418.068,8945.0
2023-11-27 10:40:00,417.935,418.05,417.93,418.03,10215.0
2023-11-27 10:39:00,417.845,417.928,417.831,417.928,5138.0
2023-11-27 10:38:00,417.9,417.93,417.82,417.84,7724.0
2023-11-27 10:37:00,418.0,418.03,417.88,417.884,8831.0
2023-11-27 10:36:00,418.13,418.15,417.99,418.0,6662.0
2023-11-27 10:35:00,417.95,418.13,417.94,418.13,9436.0
2023-11-27 10:34:00,417.885,417.96,417.845,417.95,4282.0
2023-11-27 10:33:00,417.84,417.89,417.8,417.89,5265.0
2023-11-27 10:32:00,417.825,417.88,417.82,417.855,4405.0
2023-11-27 10:31:00,417.81,417.87,417.76,417.81,6361.0
2023-11-27 10:30:00,417.735,417.85,417.735,417.85,11985.0
2023-11-27 10:29:00,417.76,417.78,417.71,417.71,5038.0
2023-11-27 10:28:00,417.78,417.795,417.7,417.75,5694.0
2023-11-27 10:27:00,417.865,417.9,417.73,417.77,9419.0
2023-11-27 10:26:00,417.63,417.9,417.6,417.86,10333.0
2023-11-27 10:25:00,417.47,417.65,417.465,417.63,7920.0
2023-11-27 10:24:00,417.589,417.59,417.39,417.44,10223.0
2023-11-27 10:23:00,417.7,417.7,417.54,417.57,6913.0
2023-11-27 10:22:00,417.81,417.855,417.73,417.735,7920.0
2023-11-27 10:21:00,417.81,417.818,417.74,417.79,16690.0
2023-11-27 10:20:00,417.73,417.88,417.72,417.83,15686.0
2023-11-27 10:19:00,417.74,417.76,417.695,417.71,9580.0
2023-11-27 10:18:00,417.8,417.81,417.74,417.74,12598.0
2023-11-27 10:17:00,417.99,417.99,417.87,417.89,8529.0
2023-11-27 10:16:00,418.01,418.05,417.99,418.03,6424.0
2023-11-27 10:15:00,418.03,418.06,417.955,418.04,7750.0
2023-11-27 10:14:00,417.97,418.01,417.94,418.01,5602.0
2023-11-27 10:13:00,417.875,418.0,417.875,418.0,7853.0
2023-11-27 10:12:00,417.95,417.95,417.85,417.85,9652.0
2023-11-27 10:11:00,418.12,418.13,417.97,417.97,6900.0
2023-11-27 10:10:00,418.2,418.24,418.085,418.14,12173.0
2023-11-27 10:09:00,417.98,418.145,417.97,418.145,10231.0
2023-11-27 10:08:00,417.89,418.0,417.855,417.965,5905.0
2023-11-27 10:07:00,417.79,417.93,417.77,417.88,7715.0
2023-11-27 10:06:00,417.87,417.91,417.78,417.81,8449.0
2023-11-27 10:05:00,417.8,417.93,417.77,417.9,9007.0
2023-11-27 10:04:00,417.76,417.83,417.76,417.83,4907.0
2023-11-27 10:03:00,417.775,417.87,417.775,417.78,6275.0
2023-11-27 10:02:00,417.69,417.76,417.63,417.76,5909.0
2023-11-27 10:01:00,417.72,417.81,417.7,417.701,6583.0
2023-11-27 10:00:00,417.64,417.84,417.62,417.7,18663.0
2023-11-27 09:59:00,417.5,417.62,417.49,417.62,8453.0
2023-11-27 09:58:00,417.55,417.575,417.49,417.51,7355.0
2023-11-27 09:57:00,417.54,417.59,417.54,417.58,6015.0
2023-11-27 09:56:00,417.43,417.589,417.428,417.52,4396.0
2023-11-27 09:55:00,417.55,417.63,417.4,417.42,7349.0
2023-11-27 09:54:00,417.39,417.551,417.36,417.551,11276.0
2023-11-27 09:53:00,417.26,417.39,417.26,417.39,11682.0
2023-11-27 09:52:00,417.38,417.38,417.23,417.295,11300.0
2023-11-27 09:51:00,417.42,417.42,417.27,417.39,11196.0
2023-11-27 09:50:00,417.43,417.43,417.39,417.4,7086.0
2023-11-27 09:49:00,417.455,417.51,417.43,417.46,7618.0
